4;c;VII;25;S. Marci, evangelistae;Festum;Rouge;7;"Sobrinus Barnabae, Paulum apostolum comitatus est in primo itinere et etiam Romam secutus. Fuit discipulus Petri eiusque interpres in suo Evangelio. Ei tribuitur fundatio Ecclesiae Alexandrinae.

Festum S. Marci die 25 aprilis celebratur in ritibus copto et byzantino. Receptum est Romae saeculo XI."
4;d;VI;26;;;;;
4;e;V;27;;;;;
4;f;IV;28;S. Petri Chanel, presbyteri et martyris;;;;"S. Petrus Aloisius Maria Chanel natus est in oppido Cuet, in Gallia, anno 1803; inter clericos adscriptus, munus pastorale per paucos annos exercuit. Societatem Mariae ingressus, ad evangelizandam Oceaniam profectus est. Multis difficultatibus praepeditus, nonnullos tamen ad fidem convertit, quare a sicariis in odium fidei occisus est in insula Futuna, in Polynesia, die 28 aprilis a. 1841.

Canonizatus est anno 1954, eiusque festum ut Protomartyris Oceaniae ascriptum est in Calendario romano anno 1970."
4;;;;S. Ludovici Mariae Grignion de Montfort, presbyteri;;;;"Natus in vico Montfort in Britannia Minore et Parisiis sacerdotio initiatus, Ludovicus Maria Gringion, a Clemente Papa Undecimo missionarius apostolicus renuntiatus, partes Galliae occidentalis peragravit, evangelizando mysterium Sapientiae aeternae, Christum incarnatum et crucifixum, viam sanctitatis ad Iesum per Mariam docendo, operi suo consocians presbyteros, fratres et, una cum beata Maria Ludovica Trichet, sorores. In civitate Saint-Laurent-sur-Sèvre, dioecesis Lucionensis, die 28 aprilis 1716 obiit, plurima relinquens scripta, praesertim de mariali spiritualitate.

Canonizatus est anno 1947, eiusque festum ascriptum est in Calendario romano anno 1997."
4;g;III;29;S. Catharinae Senensis, virginis et Ecclesiae doctoris;Memoria;Blanc;10;"Nata est Senis anno 1347; iam puellula, ad meliora aspirans, sodalibus tertii Ordinis S. Dominici nomen dedit. Amore Dei et proximi flagrans, pacem et concordiam inter civitates firmavit, iura et libertatem Romani Pontificis strenue tuita est, et renovationem vitae religiosae promovit. Opera etiam dictavit sana doctrina et spiritali afflatu referta.

Obiit Romae die 29 aprilis 1380, et die 29 aprilis 1461 canonizata est. Eius commemoratio ascripta est in Calendario romano anno 1597, die 29 aprilis agenda, in festo S. Petri Veronensis; anno 1628 eius festum translatum est in diem sequentem."
4;A;Prid.;30;S. Pii V, papae;;;;"Natus est prope Alexandriam, in Italia, anno 1504. Inter Fratres Praedicatores adscriptus, theologiam docuit. Episcopus et cardinalis creatus, ad Petri cathedram evectus est anno 1566. Reformationem Ecclesiae, a concilio Tridentino incoeptam, strenue prosecutus est, propagationem fidei promovit et divinum cultum instauravit.

Obiit Romae die 1 maii 1572. Canonizatus est anno 1712, eiusque festum ascriptum est in Calendario romano anno sequenti (1713), die 5 maii celebrandum."
5;b;Cal.;1;S. Ioseph Opificis;;;;Festum S. Ioseph Opificis a Pio XII institutum est anno 1955, die 1 maii celebrandum, qua die in multis regionibus labor hominum extollitur. Sed in pluribus nationibus alio anni tempore ista dies laboris ponitur. Melior ergo visum est ut die 1 maii fiat tantum memoria ad libitum S. Ioseph Opificis.
5;c;VI;2;S. Athanasii, episcopi et Ecclesiae doctoris;Memoria;Blanc;10;"Natus Alexandriae anno 295, episcopo Alexandro in concilio Nicaeno astitit eique successit. Contra Arianos strenue dimicavit, propter quod multa perpressus est et pluries exsilio mulctatus. Egregia scripsit opera pro fidei orthodoxae illustratione et defensione.

Mortuus est anno 373. Depositio S. Athanasii Alexandriae recolitur die 2 maii in ritibus copto et byzantino. Eius festum ascriptum est in Calendario romano anno 1550."
5;d;V;3;Ss. Philippi et Iacobi, apostolorum;Festum;Rouge;7;"Philippus, Bethsaidae natus, prius discipulus fuit Baptistae, deinde Christum est secutus. Iacobus, sobrinus Domini, filius Alphaei, Ecclesiam Hierosolymitanam rexit; epistolam scripsit; vitam egit asperam et multos Iudaeos ad fidem convertit. Martyrio coronatus est anno 62.

Festum Ss. Philippi et Iacobi connexum est cum dedicatione basilicae romanae XII Apostolorum, die 1 maii peracta circa annum 570. Inducto S. Ioseph Opificis festo (1955), translatum est perantiquum festum Apostolorum in primam diem liberam, i.e. in diem 11 maii. In Calendario instaurato, dies 3 maii fit prima dies libera post memoriam S. Ioseph."
5;e;IV;4;;;;;
5;f;III;5;;;;;
5;g;Prid.;6;;;;;
5;A;Non.;7;;;;;
5;b;VIII;8;;;;;
5;c;VII;9;;;;;
5;d;VI;10;;;;;
5;e;V;11;;;;;
5;f;IV;12;Ss. Nerei et Achillei, martyrum;;;;"Milites tribunali addicti, protinus ad fidem conversi, militiam abiecerunt; propter quod ad mortem damnati sunt, probabiliter tempore Diocletiani. Eorum sepulcrum in coemeterio ad viam Ardeatinam asservatur, ubi et basilica est aedificata in eorum honorem.

Depositio Ss. Nerei et Achilei in coemeterio Domitillae die 12 maii recolitur in Martyrologio hieronymiano. Item memoria habetur depositionis S. Pancratii in coemeterio Octavillae. Antiqui libri liturgici romani separatim commemorant martyres viae Ardeatinae et martyrem viae Aureliae cum formulariis propriis."
5;f;IV;12;S. Pancratii, martyris;;;;"Romae martyr occubuit, probabiliter in persecutione Diocletiani. Eius sepulcrum asservatur via Aurelia, super quod Symmachus papa ecclesiam aedificavit.

Die 12 maii in Martyrologio hieronymiano recolitur depositio Ss. Nerei et Achilei in coemeterio Domitillae. Item memoria habetur depositionis S. Pancratii in coemeterio Octavillae. Antiqui libri liturgici romani separatim commemorant martyres viae Ardeatinae et martyrem viae Aureliae cum formulariis propriis."
5;g;III;13;B. Mariae Virginis de Fatima;;;;"Anno 1917, a die 13 maii ad diem 13 octobris, Virgo Maria per sex vices se manifestavit tribus pastorellis, Luciae, Francisco et Giacintae.

Memoria harum apparitionum Beatae Mariae Virginis ascripta est in Calendario romano anno 2000."
5;A;Prid.;14;S. Matthiae, apostoli;Festum;Rouge;7;"Ab Apostolis in locum Iudae proditoris suffectus, ut esset testis resurrectionis Domini, inter Duodecim annumeratus est, uti legitur in Actibus Apostolorum (1, 15-26).

S. Matthias, cuius festum agitur die 4 martii in ritu copto et die 9 augusti in ritu byzantino, Romae colitur a saeculo XI die 24 februarii, qua die eius festum indicatur in Notitia de locis Ss. Apostolorum in capite Martyrologii hieronymiani. Cum dies 24 februarii non raro in Quadragesima occurrat, festum S. Matthiae anno 1970 translatum est ad diem 14 maii, ita ut tempore paschali, et quidem circa Ascensionem, celebraretur."
5;b;Idib.;15;;;;;
5;c;XVII;16;;;;;
5;d;XVI;17;;;;;
5;e;XV;18;S. Ioannis I, papae et martyris;;;;"Natus in Tuscia, episcopus Ecclesiae Romanae electus est anno 523. Constantinopolim ad imperatorem Iustinum se contulit, legatus regis Theodorici; inde reversus et captus a rege, qui de exitu legationis indignabatur, in carcerem detrusus est Ravennae, ibique mortuus est die 18 maii 526.

Saeculo XII festum S. Ioannis ascriptum est in Calendario romano, die 27 maii celebrandum, qua die eius depositio in basilica vaticana recensetur."
5;f;XIV;19;;;;;
5;g;XIII;20;S. Bernardini Senensis, presbyteri;;;;"Natus est Massae (Massa Marittima) in Tuscia anno 1380; inter Fratres Minores adscriptus et sacerdotio initiatus, munus praedicationis per totam Italiam exercuit magno cum animarum fructu. Devotionem erga sanctissimum Iesu Nomen propagavit; de studio et disciplina in suo Ordine provehendis optime meritus, tractatus etiam theologicos scripsit.

Obiit Aquilae, in Italia, die 20 maii 1444. Canonizatus est anno 1450, eiusque festum ascriptum est in Calendario romano anno 1657."
5;A;XII;21;S. Christophori Magallanes, presbyteri, et sociorum, martyrum;;;;"Natus est sanctus Christophorus in vico San Rafael Totatiche in Mexico anno 1869. Persecutione erga catholicam Ecclesiam grassante, una cum viginti quattuor aliis presbyteris et christifidelibus laicis, quibus sociatur, variis e dicionibus Mexici variorumque aetatum in odium christiani nominis Christum Regem, sicut socii, confitens, martyrium subiit anno 1927. De Communi plurimorum martyrum.

Canonizati sunt anno 2000, eorumque festum eodem anno in Calendario romano est ascriptum."
5;b;XI;22;S. Ritae de Cascia, religiosae;;;;"In Umbria floruit saeculo quintodecimo. Primum violento viro nupta, eius saevitias patienter toleravit eumque Deo conciliavit; dein, coniuge et filiis orbata, monasterium Ordinis Sancti Augustini utpote religiosa ingressa est, omnibus patientiae et compunctionis sublime praebens exemplum, ubi requievit ante annum l457.

Canonizata est anno 1900, eiusque festum anno 2001 in Calendario romano est ascriptum."
5;c;X;23;;;;;
5;d;IX;24;;;;;
5;e;VIII;25;S. Bedae Venerabilis, presbyteri et Ecclesiae doctoris;;;;"Natus est in territorio monasterii Wiremuthensis (Wearmouth) anno 673; a sancto Benedicto Biscop educatus, monasterio nomen dedit et, sacerdotio initiatus, docens et scribens ministerium implevit. Opera theologica et historica composuit, traditionem Patrum secutus et sanctam Scripturam explicans.

Obiit Girvi, in Anglia, die 25 maii 735. Eius festum ascriptum est in Calendario romano anno 1899, die 27 maii celebrandum."
5;e;VIII;25;S. Gregorii VII, papae;;;;"Hildebrandus natus est in Tuscia circa annum 1028; Romae educatus, vitam monasticam duxit; multis legationibus Pontifices sui temporis adiuvit pro Ecclesiae reformatione, quam ipse strenue prosecutus est, postquam Petri cathedram ascendit anno 1073 sub nomine Gregorii VII. A rege Henrico IV praesertim oppugnatus, profugus Salerni, in Italia, obiit die 25 maii 1085.

Eius nomen ascriptum est in Martyrologio anno 1584, festum autem in Calendario romano anno 1728."
5;e;VIII;25;S. Mariae Magdalenae de Pazzi, virginis;;;;"Florentiae nata est anno 1566; pie educata et inter Sorores Carmelitas adscripta, absconditam vitam orationis et abnegationis duxit, pro Ecclesiae reformatione enixe precabatur, et sorores ad perfectionem direxit. Multis donis a Deo insignita, obiit die 25 maii 1607.

Canonizata est anno 1669. Anno sequenti (1670), eius festum ascriptum est in Calendario romano, hac die celebrandum; sed anno 1728, inducto festo S. Gregorii VII, translatum est in diem 27 maii et, anno 1899, ob festum S. Bedae, in diem 29 maii."
5;f;VII;26;S. Philippi Neri, presbyteri;Memoria;Blanc;10;"Natus est Florentiae anno 1515; Romam profectus, iuvenibus se impendere coepit, dum vitam christianam colebat, et consociationem pro pauperibus aegrotis instituit. Sacerdotio initiatus anno 1551, Oratorium instituit, in quo lectiones spiritales, cantus et opera caritatis exercebantur. Enituit amore in proximum, evangelica simplicitate et hilari servitio Dei.

Obiit Romae die 26 maii 1595. Canonizatus est anno 1622, eiusque festum ascriptum est in Calendario romano anno 1625."
5;g;VI;27;S. Augustini Cantuarensis, episcopi;;;;"E monasterio S. Andreae in Urbe anno 597 in Angliam missus est a sancto Gregorio Magno ad Evangelium praedicandum. A rege Ethelberto adiutus et episcopus Cantuarensis factus, multos ad fidem convertit et nonnullas constituit Ecclesias, praesertim in regno Cantiae.

Depositio S. Augustini Cantuariae, in Anglia, die 26 maii 604 vel 605 ab antiquioribus manuscriptis Martyrologii hieronymiani (saec. VIII) recolitur. Eius festum ascriptum est in Calendario romano anno 1882, die 28 maii celebrandum."
5;A;V;28;;;;;
5;b;IV;29;;;;;
5;c;III;30;;;;;
5;d;Prid.;31;In Visitatione B. Mariae Virginis;Festum;Blanc;7;Festum Visitationis B. M. V., ab Urbano VI institutum anno 1389 ad obtinendam finem schismatis Occidentis, ascriptum est in Calendario romano die 2 iulii agendum, qua die a Franciscanis inde ab anno 1263 celebrabatur. Translatum est anno 1970 in ultimam diem mensis maii, inter sollemnitates Annuntiationis Domini et Nativitatis S. Ioannis Baptistae, quo aptius consentiat narrationi evangelicae.
6;e;Cal.;1;S. Iustini, martyris;Memoria;Rouge;10;"Iustinus, philosophus et martyr, Flavia Neapoli (Nablus) in Samaria, initio saeculi II natus est ex familia ethnica. Ad fidem conversus, multa conscripsit pro religionis defensione; exstant vero tantum duae Apologiae et Dialogus cum Tryphone. Romae scholam aperuit publicasque habuit disputationes. Cum sociis martyrium subiit tempore Marci Aurelii, circa annum 165.

Dies eius depositionis ignoratur. Eius festum ascriptum est in Calendario romano anno 1882, die 14 aprilis celebrandum, postridie memoriam eius in Martyrologio Flori. Cum tamen dies ista saepius in sollemnitates paschales incidat, memoria S. Iustini in diem 1 iunii translata est, qua die agitur apud Byzantinos, saltem a saeculo IX."
6;f;IV;2;Ss. Marcellini et Petri, martyrum;;;;"Eorum martyrium, in persecutione Diocletiani susceptum, testatur Damasus papa, qui rem ab ipso carnifice hausit. Capite plexi sunt in quodam nemore, sed eorum corpora translata et sepulta fuere in coemeterio Ad duos lauros via Labicana, ubi super eorum sepulcrum basilica erecta est post pacem ab Ecclesia adeptam.

Depositio Ss. Marcellini et Petri (circa annum 304) die 2 iunii recolitur in Martyrologio hieronymiano."
6;g;III;3;Ss. Caroli Lwanga et sociorum, martyrum;Memoria;Rouge;10;"Annis 1885-1887 in Uganda multi christifideles a rege Mwanga in odium religionis occisi sunt; aliqui eorum in ipsa aula regis muneribus fungebantur vel ipsius regis personae addicti erant. Inter eos eminent Carolus Lwanga eiusque XXI socii, qui, fidei catholicae strenue adhaerentes, partim gladio necati sunt, partim igne cremati, eo quod impudicis desideriis regis acquiescere noluerunt.

S. Carolus Lwanga ac viginti et unus eius socii, Martyres Ugandae, sunt Protomartyres Africae nigrae. S. Carolus martyr occubuit una cum aliis duodecim apud Rubagam die 3 iunii 1886; alii interfecti sunt inter diem 26 maii 1886 et diem 27 ianuarii 1887. Canonizati sunt anno 1964."
6;A;Prid.;4;;;;;
6;b;Non.;5;S. Bonifatii, episcopi et martyris;Memoria;Rouge;10;"In Anglia natus est circa annum 673; monasticam vitam professus in monasterio Exeterensi, anno 719 in Germaniam profectus est ad fidem praedicandam, in quo ministerio magnos collegit fructus. Episcopus consecratus, Ecclesiam Moguntinam (Mainz) rexit, socios sibi adscivit, quorum opera plures fundavit vel instauravit Ecclesias in Bavaria, Thuringia et Franconia, concilia etiam celebrans et leges promulgans. Dum Frisones evangelizabat, ab ethnicis occisus est prope Dokkum, in Hollandia, die 5 iunii anno 754, eiusque corpus in monasterio Fuldensi depositum est.

Eius memoria mox a fidelibus observari coepta est, eiusque festum ascriptum est in Calendario romano anno 1874."
6;c;VIII;6;S. Norberti, episcopi;;;;"Natus est circa annum 1080 in regione Rhenana. Canonicus Ecclesiae Xantensis, a vita mundana conversus, amplectitur vitam regularem et sacerdotio initiatur anno 1115. Vitam apostolicam aggressus, praedicationis munus suscepit, praesertim in Gallia et in Germania. Sociis sibi adscitis, fundamenta iecit Ordinis Praemonstrantensis ac nonnulla fundavit monasteria. Archiepiscopus Magdeburgensis electus anno 1126, vitam christianam reformavit et fidem ad gentes ethnicas viciniores extendit.

Obiit Magdeburgi die 6 iunii 1134. Canonizatus est anno 1582, eiusque festum ascriptum est in Calendario romano anno 1620."
6;d;VII;7;;;;;
6;e;VI;8;;;;;
6;f;V;9;S. Ephraem, diaconi et Ecclesiae doctoris;;;;"Natus est Nisibi circa annum 306 ex familia christiana. Diaconus ordinatus, munus exercuit in patria et Edessae, ubi fundamenta iecit scholae theologicae. Vitam asceticam professus, non remisit tamen ministerium in praedicatione et in libris conscribendis ad errores sui temporis confutandos.

Iuxta Chronicon Edessenum (540), S. Ephraem obiit Edessae die 9 iunii 378. Eius festum ascriptum est in Calendario romano anno 1920 die 18 iunii celebrandum."
6;g;IV;10;;;;;
6;A;III;11;S. Barnabae, apostoli;Memoria;Rouge;10;"In insula Cypro natus, inter primos fideles Ierusalem est annumeratus. Antiochiae Evangelium praedicavit et, apostolo Paulo adhaerens, in primo itinere eum comitatus est; Concilio Hierosolymitano interfuit. In patriam reversus, Evangelium diffudit, ibique mortuus est.

Festum S. Barnabae die 11 iunii celebratur in ritibus byzantino et syro. Receptum est Romae saeculo XI."
6;b;Prid.;12;;;;;
6;c;Idib.;13;S. Antonii de Padova, presbyteri et Ecclesiae doctoris;Memoria;Blanc;10;"Ulisippone (Lisboa) in Lusitania natus est circa finem saeculi XII. Inter canonicos regulares sancti Augustini adscitus, paulo post adeptum sacerdotium ad Fratres Minores transgressus est, ut fidei propagationi incumberet inter Africae populos. In Gallia tamen et in Italia munere praedicationis magno cum fructu fungens, multos haereticos convertit et primus in suo Ordine theologiam Fratres docuit. Sermones scripsit doctrina et suavitate perfusos.

Obiit Padovae, in Italia, die 13 iunii 1231. Canonizatus est anno sequenti (1232) et eius cultus statim diffusus est."
6;d;XVIII;14;;;;;
6;e;XVII;15;;;;;
6;f;XVI;16;;;;;
6;g;XV;17;;;;;
6;A;XIV;18;;;;;
6;b;XIII;19;S. Romualdi, abbatis;;;;"Natus est Ravennae circa medium saeculi X. Vitam eremiticam aggressus, per plures annos terras peragravit, solitudinem quaerens et parvula monasteria aedificans. Contra pravos mores monachorum illius temporis strenue est renisus, dum exercitio virtutum ad perfectionis vitam contendit.

S. Romualdus obiit prope Ravennam die 19 iunii 1027. Canonizatus est anno 1032, eiusque festum ascriptum est in Calendario romano anno 1594, hac die celebrandum; sed anno sequenti (1595) in diem 7 februarii repositum est, qua die memoratur eius corporis translatio Fabrianum (1481)."
6;c;XII;20;;;;;
6;d;XI;21;S Aloisii Gonzaga, religiosi;Memoria;Blanc;10;"Natus est anno 1568 prope Mantuam in Longobardia, ex principibus Castellonis. A matre pie educatus, ad religionem maxime inclinatus apparuit. Aviti principatus iure in fratrem transmisso, Societati Iesu Romae se adiunxit, et dum aegrotis in nosocomiis inserviebat, morbo correptus, mortuus est die 21 iunii anno 1591.

Canonizatus est anno 1726, eiusque festum ascriptum est in Calendario romano anno 1842."
6;e;X;22;S. Paulini Nolani;;;;"Natus est Burdigalae (Bordeaux) in Gallia, anno 355; cursum honorum perfecit, uxorem duxit et filium generavit. Vitam austeram cupiens, baptismum recepit et, bonis omnibus abdicatis, anno 393 vitam monasticam agere coepit et Nolam in Campania se contulit. Episcopus civitatis factus, cultum sancti Felicis promovit, peregrinos adiuvit et miserias temporis studiose sublevavit. Carmina composuit ornato sermone insignia.

Depositio S. Paulini Nolae, in Italia, die 22 iunii 431 recolitur in Martyrologio hieronymiano. Festum eius receptum est Romae saeculo XII."
6;e;X;22;Ss. Ioannis Fisher, episcopi, et Thomae More, martyrum;;;;"Ioannes Fisher, anno 1469 natus, studiis theologicis Cantabrigiae (Cambridge) in Anglia incubuit et sacerdotio initiatus est. Episcopus Roffensis (Rochester) creatus et vitam austeram agens, egregius factus est pastor, fideles suos saepe visitando. Opera etiam composuit contra errores sui temporis.

Thomas More, anno 1477 natus, Oxonii (Oxford) studia perfecit; matrimonio iunctus unum filium et tres filias habuit. Munera cancellarii exercuit in aula regis. Opera conscripsit de re publica bene moderanda vel ad religionem defendendam.

Ambo iussu Henrici VIII regis, cui restiterant in quaestione de eius matrimonio dissolvendo, capite plexi sunt anno 1535, Ioannes Fisher die 22 iunii, Thomas More vero die 6 iulii. Dum episcopus Ioannes Fisher in carcere tenebatur, a Paulo III inter Sanctae Romanae Ecclesiae cardinales annumeratus est.

Hi duo illustres martyres canonizati sunt anno 1935. Illorum exempla fidelitatis proponenda videntur christianis nostrae aetatis."
6;f;IX;23;;;;;
6;g;VIII;24;IN NATIVITATE S. IOANNIS BAPTISTAE;Sollemnitas;Blanc;4;Sollemnitas Nativitatis S. Ioannis Baptistae die 24 iunii iam tempore S. Augustini tamquam traditionalis habebatur.
6;A;VII;25;;;;;
6;b;VI;26;;;;;
6;c;V;27;S. Cyrilli Alexandrini, episcopi et Ecclesiae doctoris;;;;"Natus anno 370, vitam monasticam egit; presbyter ordinatus, avunculum episcopum Alexandriae secutus est, eique in cathedra successit anno 412. Contra doctrinas Nestorii fortiter dimicavit et in concilio Ephesino primas habuit partes. Multa scripsit erudite ad fidem catholicam explicandam et defendendam. Mortuus est anno 444.

Apud Coptos et Byzantinos depositio S. Cyrilli die 27 iunii recolitur. Eius festum ascriptum est in Calendario romano anno 1882, die 9 februarii celebrandum."
6;d;IV;28;S. Irenaei, episcopi et martyris;Memoria;Rouge;10;"Natus est circa annum 130 et Smyrnae educatus; discipulus fuit sancti Polycarpi, illius civitatis episcopi. Anno 177 presbyter erat Lugduni in Gallia, et paulo post eiusdem urbis episcopus factus est. Opera composuit ad fidem catholicam contra Gnosticorum errores tuendam. Martyrio, ut fertur, coronatus est circa annum 200.

Depositio S. Irenaei Lugduni die 28 iunii in Martyrologio hieronymiano recolitur. Eius festum ascriptum est in Calendario romano anno 1920, eadem die celebrandum; sed anno 1960, ob vigiliam Ss. Apostolorum, in diem 3 iulii translatum est."
6;e;III;29;Ss. PETRI ET PAULI, APOSTOLORUM;Sollemnitas;Rouge;4;Sollemnitatem Ss. Apostolorum Petri et Pauli refert die 29 iunii Depositio Martyrum (354), quae ipsius sollemnitatis originem ponit anno 258.
6;f;Prid.;30;Ss. Protomartyrum S. Romanae Ecclesiae;;;;"n prima persecutione contra Ecclesiam ab imperatore Nerone suscitata, post incendium Urbis anno 64 ortum, multi fideles occisi sunt atrocibus tormentis. De re testimonium perhibent scriptor ethnicus Tacitus (Annales, 15, 44) et Clemens episcopus Romanus in epistola sua ad Corinthios (cap. 5-6).

Cum plura nomina antiquorum Martyrum in Calendario romano anno 1970 instaurato suppressa sint, introducta est postridie sollemnitatem Ss. Petri et Pauli memoria Protomartyrum S. Romanae Ecclesiae, tempore persecutionis Neronis occisorum in Circo Vaticano. Eorum festum in Urbe celebrabatur die 27 iunii ab anno 1923."
;;;;     SACRATISSIMI CORDIS IESU;Sollemnitas;Rouge;3;
;;;;     Immaculati Cordis B. Mariae Virginis;Memoria;Rouge;10;"Festum Immaculati Cordis B. Mariae Virginis institutum est anno 1944 a Pio XII, die 22 augusti celebrandum. In Calendario romano instaurato haec memoria, quae ab anno 1996 ut obligatoria habetur, celebratur postridie sollemnitatem Sacratissimi Cordis Iesu.

 ""In casu quo praedicta memoria, cuius dies celebrationis mobilis est ac dependens a die celebrationis Paschatis, eodem die occurrat una cum altera memoria obligatoria, illo anno hae duae memoriae tamquam ad libitum retineri debent, iuxta indicationes quae in Instructione Calendaria particularia diei 24 iunii 1970 relate ad calendaria particularia (n. 23c) inveniuntur"" (Notificatio Congr. De Cultu Divino et Disciplina Sacramentorum, Prot. n. 2671/98/L)."
7;g;Cal.;1;;;;;
7;A;VI;2;;;;;
7;b;V;3;S. Thomae, apostoli;Festum;Rouge;10;"Thomas inter Apostolos agnoscitur praecipue ob eius incredulitatem, quae evanuit coram Christo resuscitato; et sic fidem paschalem Ecclesiae proclamavit: ""Dominus meus et Deus meus!"" Nihil certi scitur de eius vita, praeter indicia quae in Evangelio habentur. Apostolos Indicos populos evangelizasse fertur. A saeculo VI celebratio translationis eius corporis die 3 iulii Edessae memoratur.

Martyrologium hieronymianum die 3 iulii commemorat translationem corporis S. Thomae Edessam. Festum Apostoli hac die celebratur in ritibus syro occidentali et syro malabarensi. Receptum Romae saeculo IX, die 21 decembris agendum, in mensem iulium translatum est anno 1970, ne interrumperetur series feriarum maiorum Adventus."
7;c;IV;4;S. Elisabeth Lusitaniae;;;;"Aragoniae regibus orta, nata est anno 1271; puellula regi Lusitaniae nuptui tradita, duos peperit filios. Aerumnas et difficultates fortiter sustinuit orando et opera caritatis exercendo. Viro defuncto, bona pauperibus distribuit et habitum Tertii Ordinis S. Francisci suscepit. Dum pacem firmaret inter filium et generum, morte occubuit anno 1336.

Elisabeth obiit Stremotii, in Lusitania, die 4 iulii 1336. Canonizata est anno 1626, eiusque festum ascriptum est in Calendario romano eodem anno die 4 iulii celebrandum, sed anno 1694 translatum est in diem 8, extra octavam Ss. Apostolorum."
7;d;III;5;S. Antonii Mariae Zaccaria, presbyteri;;;;"Cremonae in Longobardia natus est anno 1502; medicinae studuit Patavii et, sacerdotio initiatus, Societatem Clericorum S. Pauli seu Barnabitarum instituit, quae in reformandis fidelium moribus multum adlaboravit.

Obiit Cremonae die 5 iulii 1539. Canonizatus est anno 1897, eiusque festum eodem anno ascriptum est in Calendario romano."
7;e;Prid.;6;S. Mariae Goretti, virginis et martyris;;;;"Nata est Corinaldi in Italia anno 1890 ex paupere familia. Prope Neptunum pueritiam transegit asperam, matrem adiuvans in re domestica; piam indolem cum haberet, in oratione assidua erat. Die 6 iulii 1902, ad castitatem tutandam contra aggressorem, mori maluit quam foedari et pugionis ictibus confossa est.

Canonizata est anno 1950."
7;f;Non.;7;;;;;
7;g;VIII;8;;;;;
7;A;VII;9;Ss. Augustini Zhao Rong, presbyteri;;;;"Natus est Sanctus Augustinus in Sinis anno 1746 et, a militia imperatoris ad fidem perseverantia sanctorum martyrum conversus, sacerdos factus est atque ob confessionem et praedicationem Evangelii anno 1815 ipse martyr occubuit. Una cum eo commemorantur permulti socii martyres Ecclesiae Dei, qui, episcopi, presbyteri, religiosi ac religiosae necnon laici viri, mulieres, pueri, puellae et parvuli, variis in aetatibus et locis Sinarum Christi divitias verbo et opere inter angustias testati sunt.

Canonizati sunt anno 2000, eorumque festum anno sequenti ( 2001) in Calendario romano est ascriptum."
7;b;VI;10;;;;;
7;c;V;11;S. Benedicti, abbatis;Memoria;Blanc;10;"Nursia in Umbria natus est circa annum 480; Romae educatus, vitam eremiticam in regione Sublacensi inchoavit, ubi discipulos congregavit, deinde Casinum se contulit. Ibi celebre condidit monasterium et regulam scripsit, qua in omnes regiones propagata, appellari meruit patriarcha monastici instituti in occidente. Mortuus est die 21 martii anno 547; sed, iam saeculo VIII exeunte, in pluribus regionibus, hac die memoria eius colebatur.

Depositio S. Benedicti in Monte Cassino die 21 martii 547 ab aliquibus manuscriptis Martyrologii hieronymiani et a Martyrologio Bedae recolitur; et eadem die eius festum celebratum est Romae a saeculo XI. Sed, iam saeculo VIII exeunte, die 11 iulii apparet in libris liturgicis in Gallia exaratis festum ""Natalis S. Benedicti"", quamvis de origine huius festi compertum non sit. Anno 1970 memoria S. Benedicti ad hanc diem est translata, quia die 21 martii perpetuo impeditur propter occurentiam Quadragesimae."
7;d;IV;12;;;;;
7;e;III;13;S. Henrici;;;;"Natus est in Bavaria anno 973; patri successit in regimine ducatus et postea imperator electus est. Reformanda vita Ecclesiae et actione missionaria fovenda insignis fuit. Plures episcopatus fundavit et monasteria ditavit.

Obiit Bambergae, in Germania, die 13 iulii 1024. Canonizatus est anno 1146 ab Eugenio III. Anno 1631 eius commemoratio ascripta est in Calendario romano, in festo S. Anacleti facienda; postea vero, anno 1668, reposita est ut festum in diem 15 eiusdem mensis iulii."
7;f;Prid.;14;S. Camilli de Lellis, presbyteri;;;;"Natus est prope Theate (Chieti) in Aprutio, anno 1550; rem militarem prius secutus, deinde conversus curae aegrotorum se devovit. Studiis perfectis et sacerdotio initiatus, societatem condidit, quae hospitalia erigeret et aegrotis inserviret.

Obiit Romae die 14 iulii 1614. Canonizatus est anno 1746, eiusque festum ascriptum est in Calendario romano anno 1762, die 18 iulii celebrandum."
7;g;Idib.;15;S. Bonaventurae, episcopi et Ecclesiae doctoris;Memoria;Blanc;10;"Natus est circiter annum 1218 Balneoregii (Bagnoregio) in Etruria; philosophiae et theologiae Parisiis incubuit, et magister renuntiatus, sodales suos ex Ordine Minorum eas magno cum emolumento docuit. Minister generalis sui Ordinis electus, prudentia et sapientia illum rexit. Episcopus cardinalis Albanensis creatus, die 15 iulii 1274 mortuus est Lugduni. Multa scripsit ad disciplinas theologicas et philosophicas illustrandas.

Canonizatus est anno 1482, eiusque festum statim ascriptum est in Calendario romano, dominica secunda iulii celebrandum; anno 1568 assignatum est diei 14 iulii."
7;A;XVII;16;B. Mariae Virginis de Monte Carmelo;;;;"Sacris Scripturis celebratur pulchritudo Carmeli, ubi Elias propheta defendebat puritatem fidei Israel in Deo viventi. Saeculo XII, quidam eremitae in eodem monte secesserunt, postea Ordinem constituerunt, ad vitam contemplativam ducendam sub patrocinio sanctae Dei Genetricis Mariae.

Festum B. M. V. de Monte Carmelo institutum est apud Carmelitas inter annum 1376 et 1386. Ascriptum est in Calendario romano anno 1726; ad commemorationem reductum est anno 1960."
7;b;XVI;17;;;;;
